image_id,dataset,scene,image,rotation_matrix,translation_vector
amy_gardens_peach_0161.png_public,amy_gardens,outliers,peach_0161.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0162.png_public,amy_gardens,outliers,peach_0162.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0163.png_public,amy_gardens,outliers,peach_0163.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0164.png_public,amy_gardens,outliers,peach_0164.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0165.png_public,amy_gardens,outliers,peach_0165.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0166.png_public,amy_gardens,outliers,peach_0166.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0167.png_public,amy_gardens,outliers,peach_0167.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0168.png_public,amy_gardens,outliers,peach_0168.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0169.png_public,amy_gardens,outliers,peach_0169.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0170.png_public,amy_gardens,outliers,peach_0170.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0171.png_public,amy_gardens,outliers,peach_0171.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0172.png_public,amy_gardens,outliers,peach_0172.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0173.png_public,amy_gardens,outliers,peach_0173.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0174.png_public,amy_gardens,outliers,peach_0174.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0175.png_public,amy_gardens,outliers,peach_0175.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0176.png_public,amy_gardens,outliers,peach_0176.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0177.png_public,amy_gardens,outliers,peach_0177.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0178.png_public,amy_gardens,outliers,peach_0178.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0179.png_public,amy_gardens,outliers,peach_0179.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0180.png_public,amy_gardens,outliers,peach_0180.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0181.png_public,amy_gardens,outliers,peach_0181.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0182.png_public,amy_gardens,outliers,peach_0182.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0183.png_public,amy_gardens,outliers,peach_0183.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0184.png_public,amy_gardens,outliers,peach_0184.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0185.png_public,amy_gardens,outliers,peach_0185.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0186.png_public,amy_gardens,outliers,peach_0186.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0187.png_public,amy_gardens,outliers,peach_0187.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0188.png_public,amy_gardens,outliers,peach_0188.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0189.png_public,amy_gardens,outliers,peach_0189.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0190.png_public,amy_gardens,outliers,peach_0190.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0191.png_public,amy_gardens,outliers,peach_0191.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0192.png_public,amy_gardens,outliers,peach_0192.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0193.png_public,amy_gardens,outliers,peach_0193.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0194.png_public,amy_gardens,outliers,peach_0194.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0195.png_public,amy_gardens,outliers,peach_0195.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0196.png_public,amy_gardens,outliers,peach_0196.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0197.png_public,amy_gardens,outliers,peach_0197.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0198.png_public,amy_gardens,outliers,peach_0198.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0199.png_public,amy_gardens,outliers,peach_0199.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0900.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0900.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0905.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0905.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0910.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0910.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0915.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0915.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0920.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0920.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0925.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0925.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0930.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0930.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0935.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0935.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0940.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0940.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0945.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0945.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0950.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0950.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0955.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0955.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0960.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0960.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0965.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0965.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0970.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0970.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0975.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0975.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0980.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0980.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0985.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0985.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0990.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0990.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_0995.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_0995.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1000.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1000.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1005.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1005.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1010.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1010.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1015.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1015.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1020.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1020.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1025.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1025.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1030.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1030.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1035.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1035.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1040.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1040.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1045.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1045.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1050.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1050.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1055.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1055.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1060.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1060.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1065.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1065.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1070.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1070.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1075.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1080.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1080.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1085.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1085.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1090.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1090.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1095.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1095.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1100.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1100.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1105.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1105.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_1_frame_1110.png_public,fbk_vineyard,outliers,vineyard_split_1_frame_1110.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1150.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1150.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1155.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1155.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1160.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1160.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1165.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1165.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1170.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1170.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1175.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1175.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1180.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1180.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1185.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1185.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1190.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1190.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1195.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1195.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1200.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1200.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1205.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1205.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1210.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1210.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1215.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1215.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1220.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1220.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1225.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1225.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1230.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1230.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1235.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1235.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1240.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1240.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1245.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1245.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1250.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1250.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1255.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1255.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1260.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1260.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1265.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1265.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1270.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1270.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1275.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1275.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1280.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1280.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1285.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1285.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1290.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1290.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1295.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1295.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1300.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1300.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1305.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1305.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1310.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1310.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1315.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1315.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_2_frame_1320.png_public,fbk_vineyard,outliers,vineyard_split_2_frame_1320.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0070.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0070.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0075.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0080.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0080.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0085.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0085.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0090.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0090.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0095.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0095.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0100.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0100.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0105.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0105.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0110.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0110.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0115.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0115.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0120.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0120.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0125.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0125.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0130.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0130.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0135.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0135.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0140.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0140.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0145.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0145.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0150.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0150.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0155.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0155.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0160.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0160.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0165.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0165.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0170.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0170.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0175.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0175.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0180.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0180.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0185.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0185.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0190.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0190.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0195.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0195.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0200.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0200.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0205.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0205.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0210.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0210.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0215.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0215.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0220.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0220.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0225.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0225.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
fbk_vineyard_vineyard_split_3_frame_0230.png_public,fbk_vineyard,outliers,vineyard_split_3_frame_0230.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
